id,output
41,0.8754978026328375
28,0.6653819035264119
222,0.5339845264301344
106,0.4526637528069791
108,0.9402223740698077
233,0.1358427453322964
220,0.13146903881641492
58,0.9191974767293598
95,0.28097816807306075
79,0.477185720772083
256,0.006255494920787273
22,0.8085146319727988
285,0.03506873126238114
192,0.21033658175785394
137,0.8063006995789772
183,0.30728772642921615
206,0.05251546039499298
286,0.7446134721060191
9,0.8154289615627013
65,0.8226420024270407
133,0.8463870549620771
80,0.903192110330532
76,0.6748983130494053
276,0.10711374651269769
172,0.704199511891597
150,0.4981118783367613
280,0.3651822418127134
149,0.9120445093450041
64,0.832311061677757
254,0.6880953608765431
88,0.9020955567903783
123,0.9087689209589527
8,0.7880024108867361
110,0.4604290876919888
93,0.6069635122721657
140,0.9037328724405929
235,0.4173113244513668
37,0.6541387107871196
15,0.9062671946081846
136,0.7899976472990541
196,0.5368056385984582
72,0.9041217258026428
272,0.5891200433329765
297,0.22875911580883787
300,0.16849414431537807
26,0.7982887973755679
281,0.6013903501573621
1,0.6261013672822552
139,0.09223352479760978
46,0.8942245916439648
163,0.8853617454708761
138,0.45971403897827234
168,0.11345294635775029
127,0.8066415318484823
36,0.8911420759884259
118,0.9595291425987488
6,0.8206803580156027
269,0.07122403604025458
2,0.9438347256429784
14,0.7948462771927026
193,0.006416978714064547
